is_active,repetition,iteration,feature,vif
True,7,75,"('no_deblock', 'rc_lookahead')",2.7978743533621464
True,7,75,"('no_mbtree', 'rc_lookahead')",3.1478790211665744
True,7,75,"('no_fast_pskip', 'rc_lookahead')",2.9648147306265367
True,7,75,"('no_mixed_refs', 'rc_lookahead')",2.75412130783831
True,7,75,"('no_8x8dct', 'rc_lookahead')",2.6769433475273128
True,7,75,"('threads',)",2.488176481591416
True,7,75,"('no_mixed_refs', 'ref')",2.940140001751958
True,7,75,"('no_8x8dct', 'ref')",2.7476646128373887
True,7,75,"('no_deblock', 'ref')",3.505534445002146
True,7,75,"('no_mbtree', 'threads')",2.8490824650201345
True,7,75,"('no_mixed_refs', 'threads')",2.6436905159878856
True,7,75,"('no_cabac', 'ref')",2.90535143920545
True,7,75,"('no_fast_pskip', 'ref')",2.239394428924672
True,7,80,"('ref',)",2.2502389334678714
True,7,80,"('rc_lookahead',)",1.8288188901529416
True,7,80,"('ref', 'threads')",2.80792143315968
True,7,80,"('rc_lookahead', 'threads')",2.958222839782972
True,7,80,"('rc_lookahead', 'ref')",3.028725052134462
True,7,80,"('no_mbtree', 'ref')",2.57756136296691
True,7,80,"('no_8x8dct', 'rc_lookahead')",2.6186616787124164
True,7,80,"('no_cabac', 'rc_lookahead')",3.509020922504543
True,7,80,"('no_deblock', 'rc_lookahead')",2.748679656541874
True,7,80,"('no_mbtree', 'rc_lookahead')",3.0681268115314446
True,7,80,"('no_fast_pskip', 'rc_lookahead')",2.9398194952823204
True,7,80,"('no_mixed_refs', 'rc_lookahead')",2.855996868219526
True,7,80,"('threads',)",2.3801613661095646
True,7,80,"('no_8x8dct', 'ref')",2.688081626745741
True,7,80,"('no_mixed_refs', 'ref')",2.958319030342947
True,7,80,"('no_cabac', 'ref')",2.675134365910904
True,7,80,"('no_fast_pskip', 'ref')",2.2011921381002595
True,7,85,"('threads',)",2.350729104038269
True,7,85,"('ref',)",2.147023885731497
True,7,85,"('rc_lookahead',)",1.8330398798299656
True,7,85,"('ref', 'threads')",2.9348382355051363
True,7,85,"('rc_lookahead', 'threads')",2.88784382854834
True,7,85,"('no_8x8dct', 'ref')",2.6655524794866845
True,7,85,"('no_cabac', 'ref')",2.7446126288411303
True,7,85,"('no_mbtree', 'ref')",2.6075947624617704
True,7,85,"('no_mixed_refs', 'ref')",3.005280438703489
True,7,85,"('no_8x8dct', 'rc_lookahead')",2.620624755268462
True,7,85,"('no_cabac', 'rc_lookahead')",3.610705269616496
True,7,85,"('no_deblock', 'rc_lookahead')",2.771557424330011
True,7,85,"('no_mbtree', 'rc_lookahead')",2.98352084594516
True,7,85,"('no_fast_pskip', 'rc_lookahead')",2.9069304776878524
True,7,85,"('no_mixed_refs', 'rc_lookahead')",2.916594187093013
True,7,85,"('rc_lookahead', 'ref')",3.104215737301517
True,7,85,"('no_deblock', 'ref')",3.6908301565022494
True,7,85,"('no_fast_pskip', 'ref')",2.310306617748051
True,7,90,"('threads',)",2.3475315113397013
True,7,90,"('ref',)",2.163118800696609
True,7,90,"('rc_lookahead',)",1.7934137422900764
True,7,90,"('ref', 'threads')",2.837972843176728
True,7,90,"('rc_lookahead', 'threads')",2.987137378498228
True,7,90,"('rc_lookahead', 'ref')",3.191562991301157
True,7,90,"('no_8x8dct', 'ref')",2.63462267335414
True,7,90,"('no_mbtree', 'ref')",2.627085021138172
True,7,90,"('no_mixed_refs', 'ref')",2.885807560908276
True,7,90,"('no_8x8dct', 'rc_lookahead')",2.6577541013179182
True,7,90,"('no_cabac', 'rc_lookahead')",3.6775109525441785
True,7,90,"('no_deblock', 'rc_lookahead')",2.66247631366328
True,7,90,"('no_mbtree', 'rc_lookahead')",2.969678510748789
True,7,90,"('no_fast_pskip', 'rc_lookahead')",2.932076855928152
True,7,90,"('no_mixed_refs', 'rc_lookahead')",2.9095011420196224
True,7,90,"('no_cabac', 'ref')",2.6180900632712225
True,7,90,"('no_deblock', 'ref')",3.471837647377788
True,7,90,"('no_fast_pskip', 'ref')",2.293123113884474
True,7,95,"('threads',)",2.317074790198564
True,7,95,"('ref',)",2.1251240010813985
True,7,95,"('rc_lookahead',)",1.7336852281969142
True,7,95,"('ref', 'threads')",2.8821523680180947
True,7,95,"('rc_lookahead', 'threads')",2.967771031421178
True,7,95,"('rc_lookahead', 'ref')",3.0939139755214264
True,7,95,"('no_8x8dct', 'ref')",2.685894275080071
True,7,95,"('no_mbtree', 'ref')",2.575533729736243
True,7,95,"('no_mixed_refs', 'ref')",2.9978847347667728
True,7,95,"('no_8x8dct', 'rc_lookahead')",2.61702249126603
True,7,95,"('no_cabac', 'rc_lookahead')",3.6825854246162937
True,7,95,"('no_deblock', 'rc_lookahead')",2.7010369310724256
True,7,95,"('no_mbtree', 'rc_lookahead')",2.743221605584177
True,7,95,"('no_fast_pskip', 'rc_lookahead')",2.883677687697804
True,7,95,"('no_mixed_refs', 'rc_lookahead')",2.8811524670781026
True,7,95,"('no_cabac', 'ref')",2.684504195649397
True,7,95,"('no_mixed_refs', 'threads')",2.628829081284858
True,7,95,"('no_deblock', 'ref')",3.432808306343221
True,7,95,"('no_fast_pskip', 'ref')",2.325710966952212
True,7,100,"('threads',)",2.366757728464361
True,7,100,"('ref',)",2.070971532901156
True,7,100,"('rc_lookahead',)",1.7169203116137264
True,7,100,"('ref', 'threads')",2.924853704084432
True,7,100,"('rc_lookahead', 'threads')",2.7693503816807965
True,7,100,"('rc_lookahead', 'ref')",3.065067217944553
True,7,100,"('no_8x8dct', 'ref')",2.7351510819291764
True,7,100,"('no_cabac', 'ref')",2.5396034930323883
True,7,100,"('no_mbtree', 'ref')",2.628285691436078
True,7,100,"('no_mixed_refs', 'ref')",2.991852224516732
True,7,100,"('no_8x8dct', 'rc_lookahead')",2.534892698623976
True,7,100,"('no_cabac', 'rc_lookahead')",3.3544510315378013
True,7,100,"('no_deblock', 'rc_lookahead')",2.6364915261905635
True,7,100,"('no_mbtree', 'rc_lookahead')",2.58000065078222
True,7,100,"('no_fast_pskip', 'rc_lookahead')",2.64543692517035
True,7,100,"('no_mixed_refs', 'rc_lookahead')",2.80183520479524
True,7,100,"('no_fast_pskip', 'ref')",2.327277956438719
True,7,105,"('threads',)",2.4140077280013448
True,7,105,"('ref',)",2.095863846968189
True,7,105,"('rc_lookahead',)",1.7125608582287857
True,7,105,"('ref', 'threads')",2.941086930874521
True,7,105,"('rc_lookahead', 'threads')",2.788462667117301
True,7,105,"('rc_lookahead', 'ref')",3.0223813572294493
True,7,105,"('no_8x8dct', 'ref')",2.6522929125118404
True,7,105,"('no_cabac', 'ref')",2.490491801883244
True,7,105,"('no_mbtree', 'ref')",2.6634338273265192
True,7,105,"('no_mixed_refs', 'ref')",2.9444314569120484
True,7,105,"('no_8x8dct', 'rc_lookahead')",2.4765069289673747
True,7,105,"('no_cabac', 'rc_lookahead')",3.2261803002999105
True,7,105,"('no_deblock', 'rc_lookahead')",2.533816705617074
True,7,105,"('no_mbtree', 'rc_lookahead')",2.611890395686876
True,7,105,"('no_fast_pskip', 'rc_lookahead')",2.579540552004335
True,7,105,"('no_mixed_refs', 'rc_lookahead')",2.7211906940508634
True,7,105,"('no_fast_pskip', 'ref')",2.287772366386932
True,7,105,"('no_deblock', 'ref')",3.1274065079190225
True,7,110,"('threads',)",2.374820776798657
True,7,110,"('ref',)",2.1000039032384312
True,7,110,"('rc_lookahead',)",1.6686696555608516
True,7,110,"('ref', 'threads')",2.992594312374297
True,7,110,"('rc_lookahead', 'threads')",2.7217796771786302
True,7,110,"('rc_lookahead', 'ref')",2.943389112090321
True,7,110,"('no_8x8dct', 'ref')",2.658465653399546
True,7,110,"('no_cabac', 'ref')",2.487606522735348
True,7,110,"('no_deblock', 'ref')",3.1385280858695075
True,7,110,"('no_mbtree', 'ref')",2.6966208574209034
True,7,110,"('no_mixed_refs', 'ref')",3.0374772397321244
True,7,110,"('no_8x8dct', 'rc_lookahead')",2.3812388332983563
True,7,110,"('no_cabac', 'rc_lookahead')",3.149107699313184
True,7,110,"('no_deblock', 'rc_lookahead')",2.57361432477842
True,7,110,"('no_mbtree', 'rc_lookahead')",2.621566452374858
True,7,110,"('no_fast_pskip', 'rc_lookahead')",2.6026190876205075
True,7,110,"('no_mixed_refs', 'rc_lookahead')",2.737933659550332
True,7,110,"('no_fast_pskip', 'ref')",2.338734210222217
True,7,110,"('no_mbtree', 'threads')",2.520343613425279
True,7,110,"('no_mixed_refs', 'threads')",2.642885759955851
True,8,15,"('rc_lookahead', 'threads')",17.50546946313936
True,8,15,"('rc_lookahead', 'ref')",27.4183266932271
True,8,15,"('no_fast_pskip', 'rc_lookahead')",4.458550253792414
True,8,20,"('rc_lookahead', 'threads')",6.801405238653189
True,8,20,"('rc_lookahead', 'ref')",5.409343381148188
True,8,20,"('ref', 'threads')",11.492577242476935
True,8,20,"('no_fast_pskip', 'rc_lookahead')",2.783567657099288
True,8,20,"('rc_lookahead',)",6.17306249114001
True,8,20,"('no_mbtree', 'rc_lookahead')",3.1873562766942203
True,8,25,"('ref',)",6.394459057145355
True,8,25,"('ref', 'threads')",5.31121586508544
True,8,25,"('rc_lookahead', 'threads')",4.3191231113856166
True,8,25,"('rc_lookahead', 'ref')",5.175210748811882
True,8,25,"('no_deblock', 'ref')",9.094371934704183
True,8,25,"('no_mbtree', 'ref')",2.7608362836132385
True,8,25,"('no_8x8dct', 'rc_lookahead')",4.364168667479241
True,8,25,"('no_cabac', 'rc_lookahead')",3.2793217589328663
True,8,25,"('no_deblock', 'rc_lookahead')",7.813770058802263
True,8,25,"('no_mbtree', 'rc_lookahead')",2.82886501429114
True,8,25,"('no_fast_pskip', 'rc_lookahead')",3.5421115922716777
True,8,25,"('no_mixed_refs', 'rc_lookahead')",5.503990705164259
True,8,25,"('rc_lookahead',)",3.4458959219337872
True,8,25,"('no_mixed_refs', 'ref')",6.030500388757372
True,8,30,"('rc_lookahead', 'threads')",3.34968853640722
True,8,30,"('rc_lookahead', 'ref')",3.618473178002163
True,8,30,"('rc_lookahead',)",2.4055004266198905
True,8,30,"('ref', 'threads')",4.999085132969751
True,8,30,"('no_8x8dct', 'rc_lookahead')",3.054759966691347
True,8,30,"('no_cabac', 'rc_lookahead')",3.071702231443456
True,8,30,"('no_mbtree', 'rc_lookahead')",2.8438658609960643
True,8,30,"('no_deblock', 'rc_lookahead')",3.997272276773264
True,8,30,"('no_mixed_refs', 'rc_lookahead')",4.780487378903553
True,8,35,"('ref',)",4.7929854318138965
True,8,35,"('rc_lookahead',)",2.1910307053525058
True,8,35,"('ref', 'threads')",5.563061895858066
True,8,35,"('rc_lookahead', 'threads')",3.530302355218937
True,8,35,"('rc_lookahead', 'ref')",3.833668009627056
True,8,35,"('no_deblock', 'ref')",5.749616394327212
True,8,35,"('no_mbtree', 'ref')",2.969501997333309
True,8,35,"('no_8x8dct', 'rc_lookahead')",3.0685976523254825
True,8,35,"('no_cabac', 'rc_lookahead')",2.998293888303624
True,8,35,"('no_deblock', 'rc_lookahead')",4.091358730556526
True,8,35,"('no_fast_pskip', 'rc_lookahead')",2.871705073125826
True,8,35,"('no_mixed_refs', 'rc_lookahead')",4.886646823750467
True,8,35,"('no_mbtree', 'rc_lookahead')",3.291271499667662
True,8,35,"('no_8x8dct', 'ref')",3.2564611266066787
True,8,35,"('no_fast_pskip', 'ref')",2.564368409728129
True,8,35,"('no_mixed_refs', 'ref')",6.461680362121407
True,8,40,"('ref',)",3.659997758745563
True,8,40,"('rc_lookahead',)",2.0396823960977946
True,8,40,"('ref', 'threads')",4.745737193742952
True,8,40,"('rc_lookahead', 'threads')",3.121056937630601
True,8,40,"('rc_lookahead', 'ref')",3.3747505865354297
True,8,40,"('no_8x8dct', 'ref')",3.4185407217336694
True,8,40,"('no_mbtree', 'ref')",3.2191785370686405
True,8,40,"('no_cabac', 'rc_lookahead')",2.9763105369113885
True,8,40,"('no_deblock', 'rc_lookahead')",3.716759501836477
True,8,40,"('no_mbtree', 'rc_lookahead')",3.531415574532097
True,8,40,"('no_fast_pskip', 'rc_lookahead')",2.7908183454084754
True,8,40,"('no_mixed_refs', 'rc_lookahead')",3.747704742714708
True,8,40,"('threads',)",3.008028675301456
True,8,40,"('no_fast_pskip', 'threads')",2.6618703010557963
True,8,40,"('no_cabac', 'ref')",3.020661856991816
True,8,40,"('no_mixed_refs', 'ref')",4.8238176305046965
True,8,40,"('no_8x8dct', 'rc_lookahead')",3.2643583262032028
True,8,40,"('no_deblock', 'ref')",5.072383784764747
True,8,40,"('no_fast_pskip', 'ref')",2.6894689189571883
True,8,45,"('ref',)",3.244839181994285
True,8,45,"('rc_lookahead',)",1.8964667502060912
True,8,45,"('ref', 'threads')",3.785650649029694
True,8,45,"('rc_lookahead', 'threads')",3.302281431368492
True,8,45,"('no_mbtree', 'threads')",3.687946070129544
True,8,45,"('rc_lookahead', 'ref')",3.6358018326160377
True,8,45,"('no_cabac', 'ref')",2.848335858008185
True,8,45,"('no_deblock', 'ref')",4.758996932927342
True,8,45,"('no_mbtree', 'ref')",3.139139636460846
True,8,45,"('no_fast_pskip', 'ref')",2.4923900003358
True,8,45,"('no_8x8dct', 'rc_lookahead')",3.465291720771153
True,8,45,"('no_cabac', 'rc_lookahead')",3.2457581199273187
True,8,45,"('no_deblock', 'rc_lookahead')",3.908164826980741
True,8,45,"('no_mbtree', 'rc_lookahead')",3.703544170967736
True,8,45,"('no_fast_pskip', 'rc_lookahead')",2.841731263134884
True,8,45,"('no_mixed_refs', 'rc_lookahead')",3.9403296808371095
True,8,45,"('threads',)",3.338197399148684
True,8,45,"('no_8x8dct', 'threads')",3.2810471399014745
True,8,45,"('no_fast_pskip', 'threads')",2.508359259402366
True,8,45,"('no_8x8dct', 'ref')",3.490390360959257
True,8,45,"('no_mixed_refs', 'ref')",4.786438538792665
True,8,45,"('no_deblock', 'threads')",3.881329163644296
True,8,50,"('threads',)",3.2661388402650102
True,8,50,"('ref',)",3.049022578347257
True,8,50,"('rc_lookahead',)",2.022297654175265
True,8,50,"('ref', 'threads')",3.8629087227372514
True,8,50,"('rc_lookahead', 'threads')",3.123002187624055
True,8,50,"('no_mbtree', 'threads')",3.360108070217269
True,8,50,"('rc_lookahead', 'ref')",3.5852582700931848
True,8,50,"('no_cabac', 'ref')",2.85670059879898
True,8,50,"('no_deblock', 'ref')",4.869690297315676
True,8,50,"('no_mbtree', 'ref')",2.914007590265584
True,8,50,"('no_fast_pskip', 'ref')",2.7103569493310955
True,8,50,"('no_mixed_refs', 'ref')",4.661656889197127
True,8,50,"('no_8x8dct', 'rc_lookahead')",3.470278826580252
True,8,50,"('no_cabac', 'rc_lookahead')",2.9494133731908065
True,8,50,"('no_deblock', 'rc_lookahead')",3.953448498639734
True,8,50,"('no_fast_pskip', 'rc_lookahead')",2.881174953776956
True,8,50,"('no_mixed_refs', 'rc_lookahead')",3.788497467717082
True,8,50,"('no_mbtree', 'rc_lookahead')",3.3833957157314334
True,8,50,"('no_cabac', 'threads')",2.9749199433404394
True,8,50,"('no_deblock', 'threads')",3.8294072617519386
True,8,50,"('no_8x8dct', 'threads')",3.090026057993692
True,8,50,"('no_8x8dct', 'ref')",3.575379344157969
True,8,55,"('threads',)",3.1435277099003014
True,8,55,"('ref',)",2.752416851221256
True,8,55,"('rc_lookahead',)",1.9592814416998825
True,8,55,"('ref', 'threads')",3.674810860655673
True,8,55,"('rc_lookahead', 'threads')",3.012929014494372
True,8,55,"('rc_lookahead', 'ref')",3.442787066890361
True,8,55,"('no_deblock', 'ref')",4.39274143913275
True,8,55,"('no_mbtree', 'ref')",3.068709998682148
True,8,55,"('no_8x8dct', 'rc_lookahead')",3.269980462090391
True,8,55,"('no_cabac', 'rc_lookahead')",2.805438239448472
True,8,55,"('no_deblock', 'rc_lookahead')",3.439457317539908
True,8,55,"('no_mbtree', 'rc_lookahead')",3.188636413697928
True,8,55,"('no_fast_pskip', 'rc_lookahead')",2.7672002331081265
True,8,55,"('no_mixed_refs', 'rc_lookahead')",3.1611632566130194
True,8,55,"('no_fast_pskip', 'ref')",2.7837403231099582
True,8,55,"('no_mixed_refs', 'ref')",4.04063479512045
True,8,55,"('no_deblock', 'threads')",3.667603389556069
True,8,55,"('no_mbtree', 'threads')",3.331104538224248
True,8,60,"('threads',)",3.0405231753420625
True,8,60,"('ref',)",2.619593748683361
True,8,60,"('rc_lookahead',)",2.11583327976016
True,8,60,"('ref', 'threads')",3.3722767150037187
True,8,60,"('rc_lookahead', 'threads')",2.928163791994158
True,8,60,"('rc_lookahead', 'ref')",3.324109834480516
True,8,60,"('no_deblock', 'ref')",3.757745710154052
True,8,60,"('no_mbtree', 'ref')",2.982762886565488
True,8,60,"('no_fast_pskip', 'ref')",2.8642118603658573
True,8,60,"('no_mixed_refs', 'ref')",3.845622926260436
True,8,60,"('no_8x8dct', 'rc_lookahead')",3.0875372877799205
True,8,60,"('no_cabac', 'rc_lookahead')",2.6987186012894995
True,8,60,"('no_deblock', 'rc_lookahead')",3.197697035446572
True,8,60,"('no_fast_pskip', 'rc_lookahead')",2.8928618378628967
True,8,60,"('no_mixed_refs', 'rc_lookahead')",3.246982755654667
True,8,60,"('no_mbtree', 'rc_lookahead')",3.11311126214368
True,8,65,"('threads',)",3.057404083780844
True,8,65,"('ref',)",2.3010197703944306
True,8,65,"('rc_lookahead',)",2.1742019919950604
True,8,65,"('ref', 'threads')",3.4008393315485264
True,8,65,"('rc_lookahead', 'threads')",2.813583158947784
True,8,65,"('rc_lookahead', 'ref')",3.125179584176884
True,8,65,"('no_mbtree', 'ref')",2.8150252986754047
True,8,65,"('no_mixed_refs', 'ref')",3.688547519370744
True,8,65,"('no_8x8dct', 'rc_lookahead')",3.1221861343020305
True,8,65,"('no_cabac', 'rc_lookahead')",2.456623180173642
True,8,65,"('no_deblock', 'rc_lookahead')",2.8598677199124984
True,8,65,"('no_mixed_refs', 'rc_lookahead')",3.093493011088286
True,8,65,"('no_8x8dct', 'ref')",3.3281416105514747
True,8,65,"('no_mbtree', 'rc_lookahead')",2.5696453737497014
True,8,65,"('no_fast_pskip', 'rc_lookahead')",2.8085526750000565
True,8,65,"('no_fast_pskip', 'ref')",2.9108590754943657
True,8,65,"('no_deblock', 'ref')",3.639484247005428
True,8,70,"('threads',)",2.968952528857495
True,8,70,"('ref',)",2.227132308871827
True,8,70,"('rc_lookahead',)",2.028618305858124
True,8,70,"('ref', 'threads')",3.3063585075560336
True,8,70,"('rc_lookahead', 'threads')",2.861676467138526
True,8,70,"('no_mixed_refs', 'threads')",2.957497021593006
True,8,70,"('rc_lookahead', 'ref')",3.341714928846624
True,8,70,"('no_mbtree', 'ref')",2.8911649864769218
True,8,70,"('no_mixed_refs', 'ref')",3.897904061789293
True,8,70,"('no_8x8dct', 'rc_lookahead')",3.062308761067621
True,8,70,"('no_cabac', 'rc_lookahead')",2.49814934124191
True,8,70,"('no_deblock', 'rc_lookahead')",2.9735696532232176
True,8,70,"('no_mbtree', 'rc_lookahead')",2.5560648511760844
True,8,70,"('no_fast_pskip', 'rc_lookahead')",2.792314146135031
True,8,70,"('no_mixed_refs', 'rc_lookahead')",3.3658242155149494
True,8,70,"('no_8x8dct', 'ref')",3.247929480162511
True,8,70,"('no_fast_pskip', 'ref')",2.963640455466426
True,8,70,"('no_8x8dct', 'threads')",2.761946019047834
True,8,70,"('no_deblock', 'ref')",3.5585023611474527
True,8,75,"('threads',)",2.8984576973701226
True,8,75,"('ref',)",2.2617151449415656
True,8,75,"('rc_lookahead',)",1.9603188243990324
True,8,75,"('ref', 'threads')",3.357656137788932
True,8,75,"('rc_lookahead', 'threads')",2.975531303996313
True,8,75,"('no_mixed_refs', 'threads')",3.000448139588084
True,8,75,"('rc_lookahead', 'ref')",3.370080349864819
True,8,75,"('no_8x8dct', 'ref')",3.1766007701512247
True,8,75,"('no_mbtree', 'ref')",2.935106103484337
True,8,75,"('no_mixed_refs', 'ref')",3.786956275500042
True,8,75,"('no_8x8dct', 'rc_lookahead')",3.0150068961559624
True,8,75,"('no_cabac', 'rc_lookahead')",2.5388503565196188
True,8,75,"('no_deblock', 'rc_lookahead')",2.9648887004925712
True,8,75,"('no_mbtree', 'rc_lookahead')",2.687734329795461
True,8,75,"('no_fast_pskip', 'rc_lookahead')",2.7937111382124145
True,8,75,"('no_mixed_refs', 'rc_lookahead')",3.310943105113781
True,8,75,"('no_fast_pskip', 'ref')",2.914831907520965
True,8,75,"('no_8x8dct', 'threads')",2.81481442214126
True,8,75,"('no_deblock', 'ref')",3.55413534658668
True,8,75,"('no_cabac', 'ref')",2.868772627862912
True,8,80,"('threads',)",2.845463718213134
True,8,80,"('ref',)",2.2357175796562703
True,8,80,"('rc_lookahead',)",1.8837777581444048
True,8,80,"('ref', 'threads')",3.041115696544586
True,8,80,"('rc_lookahead', 'threads')",2.972582104923159
True,8,80,"('no_mixed_refs', 'threads')",3.0240397557863408
True,8,80,"('rc_lookahead', 'ref')",3.2299454575178843
True,8,80,"('no_8x8dct', 'ref')",3.250769267195189
True,8,80,"('no_mbtree', 'ref')",2.965865069080841
True,8,80,"('no_mixed_refs', 'ref')",3.5553639622766173
True,8,80,"('no_8x8dct', 'rc_lookahead')",2.931034453327482
True,8,80,"('no_cabac', 'rc_lookahead')",2.628752922705364
True,8,80,"('no_deblock', 'rc_lookahead')",3.015663786305058
True,8,80,"('no_mbtree', 'rc_lookahead')",2.7658339676412407
True,8,80,"('no_fast_pskip', 'rc_lookahead')",2.813528789895685
True,8,80,"('no_mixed_refs', 'rc_lookahead')",3.147228545723999
True,8,80,"('no_fast_pskip', 'ref')",2.9336025076873424
True,8,80,"('no_8x8dct', 'threads')",2.9078262748714687
True,8,80,"('no_deblock', 'ref')",3.45767722576605
True,8,85,"('threads',)",2.755505375304758
True,8,85,"('ref',)",2.248473469937628
True,8,85,"('rc_lookahead',)",1.8862070048160469
True,8,85,"('ref', 'threads')",3.000782352721921
True,8,85,"('rc_lookahead', 'threads')",2.9260295508536225
True,8,85,"('rc_lookahead', 'ref')",3.212513512220812
True,8,85,"('no_8x8dct', 'ref')",3.169153273299743
True,8,85,"('no_mbtree', 'ref')",2.8069301174120618
True,8,85,"('no_mixed_refs', 'ref')",3.492441177405816
True,8,85,"('no_8x8dct', 'rc_lookahead')",2.9117418746275034
True,8,85,"('no_cabac', 'rc_lookahead')",2.646055085555429
True,8,85,"('no_deblock', 'rc_lookahead')",2.933538813466215
True,8,85,"('no_mbtree', 'rc_lookahead')",2.623232944294888
True,8,85,"('no_fast_pskip', 'rc_lookahead')",2.767339763637406
True,8,85,"('no_mixed_refs', 'rc_lookahead')",3.1752120999716604
True,8,85,"('no_8x8dct', 'threads')",2.91972206376813
True,8,85,"('no_fast_pskip', 'ref')",2.9114849951332524
True,8,85,"('no_deblock', 'ref')",3.343206144400127
True,8,85,"('no_deblock', 'threads')",2.932723013812673
True,8,90,"('threads',)",2.7712179599045457
True,8,90,"('ref',)",2.26246108582955
True,8,90,"('rc_lookahead',)",1.848502002044185
True,8,90,"('ref', 'threads')",2.950901036147436
True,8,90,"('rc_lookahead', 'threads')",2.929399202959226
True,8,90,"('rc_lookahead', 'ref')",3.0717099769891014
True,8,90,"('no_8x8dct', 'ref')",2.9548186321132697
True,8,90,"('no_mbtree', 'ref')",2.7219372820237044
True,8,90,"('no_mixed_refs', 'ref')",3.3579580676835588
True,8,90,"('no_8x8dct', 'rc_lookahead')",2.851685401469473
True,8,90,"('no_cabac', 'rc_lookahead')",2.6131360265076315
True,8,90,"('no_deblock', 'rc_lookahead')",2.857472900360849
True,8,90,"('no_fast_pskip', 'rc_lookahead')",2.8053243720675494
True,8,90,"('no_mixed_refs', 'rc_lookahead')",3.157933993125723
True,8,90,"('no_8x8dct', 'threads')",2.671595414307045
True,8,90,"('no_fast_pskip', 'ref')",2.899657399724409
True,8,90,"('no_mbtree', 'rc_lookahead')",2.5899377710502143
True,8,90,"('no_cabac', 'threads')",2.8227448427429707
True,8,90,"('no_deblock', 'ref')",3.2519389528335902
True,8,90,"('no_cabac', 'ref')",2.853249793089837
True,8,90,"('no_deblock', 'threads')",2.9037991844272266
True,8,95,"('threads',)",2.860177269557604
True,8,95,"('ref',)",2.242781449673912
True,8,95,"('rc_lookahead',)",1.8575378771709512
True,8,95,"('ref', 'threads')",2.846779813587535
True,8,95,"('rc_lookahead', 'threads')",2.9206872896789275
True,8,95,"('no_mixed_refs', 'threads')",2.9066852186469565
True,8,95,"('rc_lookahead', 'ref')",3.0827667708458724
True,8,95,"('no_8x8dct', 'ref')",2.8868530336119886
True,8,95,"('no_deblock', 'ref')",3.153248313146061
True,8,95,"('no_mbtree', 'ref')",2.54650299766174
True,8,95,"('no_mixed_refs', 'ref')",3.2264666673722053
True,8,95,"('no_8x8dct', 'rc_lookahead')",2.871704923297802
True,8,95,"('no_cabac', 'rc_lookahead')",2.630021247288655
True,8,95,"('no_deblock', 'rc_lookahead')",2.8655165408027257
True,8,95,"('no_fast_pskip', 'rc_lookahead')",2.849877118901848
True,8,95,"('no_mixed_refs', 'rc_lookahead')",3.0805248571959267
True,8,95,"('no_8x8dct',)",1.9769431451506565
True,8,95,"('no_8x8dct', 'threads')",2.7402601793824903
True,8,95,"('no_cabac', 'threads')",2.8503678712826366
True,8,95,"('no_deblock', 'threads')",2.91040453695939
True,8,95,"('no_fast_pskip', 'threads')",2.7976504746407174
True,8,95,"('no_cabac', 'ref')",2.7657206201518
True,8,95,"('no_fast_pskip', 'ref')",2.904796651272512
True,8,95,"('no_mbtree', 'rc_lookahead')",2.499224743540215
True,8,95,"('no_fast_pskip', 'no_mbtree')",2.3159996213195804
True,8,100,"('threads',)",2.854814800924221
True,8,100,"('ref',)",2.25750511094457
True,8,100,"('rc_lookahead',)",1.8357001056311544
True,8,100,"('ref', 'threads')",2.8336610480379085
True,8,100,"('rc_lookahead', 'threads')",2.9961890296635065
True,8,100,"('no_mixed_refs', 'threads')",2.8762381505289425
True,8,100,"('rc_lookahead', 'ref')",3.1541533266620005
True,8,100,"('no_8x8dct', 'ref')",2.771044956461166
True,8,100,"('no_mbtree', 'ref')",2.601573773023344
True,8,100,"('no_mixed_refs', 'ref')",3.255435264531059
True,8,100,"('no_8x8dct', 'rc_lookahead')",2.7588033950769923
True,8,100,"('no_cabac', 'rc_lookahead')",2.60871123271968
True,8,100,"('no_deblock', 'rc_lookahead')",2.9817398444433727
True,8,100,"('no_fast_pskip', 'rc_lookahead')",2.84174395689168
True,8,100,"('no_mixed_refs', 'rc_lookahead')",3.112857114071093
True,8,100,"('no_8x8dct',)",1.8966669133719487
True,8,100,"('no_8x8dct', 'threads')",2.5251811906649704
True,8,100,"('no_deblock', 'threads')",2.980424142903461
True,8,100,"('no_fast_pskip', 'threads')",2.748753381096296
True,8,100,"('no_cabac', 'ref')",2.745600615559472
True,8,100,"('no_deblock', 'ref')",3.223007707482802
True,8,100,"('no_fast_pskip', 'ref')",2.853022584219304
True,8,100,"('no_mbtree', 'rc_lookahead')",2.598825273620335
True,8,100,"('no_fast_pskip', 'no_mbtree')",2.3068201502312258
True,8,105,"('threads',)",2.7905109021635632
True,8,105,"('ref',)",2.1915244110978
True,8,105,"('rc_lookahead',)",1.918816455755172
True,8,105,"('ref', 'threads')",3.0548244089477934
True,8,105,"('rc_lookahead', 'threads')",3.00732212296389
True,8,105,"('no_mixed_refs', 'threads')",2.9486806557605023
True,8,105,"('rc_lookahead', 'ref')",3.170472266989285
True,8,105,"('no_8x8dct', 'ref')",2.8911684043117964
True,8,105,"('no_mbtree', 'ref')",2.7064161273949456
True,8,105,"('no_mixed_refs', 'ref')",3.3758032669188003
True,8,105,"('no_8x8dct', 'rc_lookahead')",2.786129709738104
